iter      chisq       delta/lim  lambda   EXP_p0        EXP_p1       
 252 6.2408001224e-01  -1.99e+00  3.74e-10    6.957975e-02   1.144982e+00
 253 6.2408001215e-01  -1.44e-01  3.74e-11    6.957975e-02   1.144982e+00
iter      chisq       delta/lim  lambda   SQRTEXP_p0    SQRTEXP_p1   

After 253 iterations the fit converged.
final sum of squares of residuals : 0.62408
rel. change during last iteration : -1.43969e-10

degrees of freedom    (FIT_NDF)                        : 2
rms of residuals      (FIT_STDFIT) = sqrt(WSSR/ndf)    : 0.558605
variance of residuals (reduced chisquare) = WSSR/ndf   : 0.31204

Final set of parameters            Asymptotic Standard Error
=======================            ==========================
SQRTEXP_p0      = 0.0695798        +/- 0.01683      (24.19%)
SQRTEXP_p1      = 1.14498          +/- 0.00623      (0.5441%)

correlation matrix of the fit parameters:
                SQRTEX SQRTEX 
SQRTEXP_p0      1.000 
SQRTEXP_p1     -0.998  1.000 


*******************************************************************************
Tue Jun 21 12:34:36 2016


FIT:    data read from "gnuplotTrainFile.txt"
        format = z
        #datapoints = 4
        residuals are weighted equally (unit weight)

function used for fitting: SQRTEXP(x)
	SQRTEXP(x) = SQRTEXP_p0*SQRTEXP_p1**(x**(0.5))
fitted parameters initialized with current variable values

iter      chisq       delta/lim  lambda   SQRTEXP_p0    SQRTEXP_p1   
   0 1.0807821878e+03   0.00e+00  3.74e-03    1.000000e-04   1.010000e+00
 253 6.2408001215e-01  -1.44e-01  3.74e-11    6.957975e-02   1.144982e+00

After 253 iterations the fit converged.
final sum of squares of residuals : 0.62408
rel. change during last iteration : -1.43969e-10

degrees of freedom    (FIT_NDF)                        : 2
rms of residuals      (FIT_STDFIT) = sqrt(WSSR/ndf)    : 0.558605
variance of residuals (reduced chisquare) = WSSR/ndf   : 0.31204

Final set of parameters            Asymptotic Standard Error
=======================            ==========================
SQRTEXP_p0      = 0.0695798        +/- 0.01683      (24.19%)
SQRTEXP_p1      = 1.14498          +/- 0.00623      (0.5441%)

correlation matrix of the fit parameters:
                SQRTEX SQRTEX 
SQRTEXP_p0      1.000 
SQRTEXP_p1     -0.998  1.000 


*******************************************************************************
Tue Jun 21 12:35:57 2016


FIT:    data read from "gnuplotTrainFile.txt"
        format = z
        #datapoints = 4
        residuals are weighted equally (unit weight)

function used for fitting: EXP(x)
	EXP(x) = EXP_p0*EXP_p1**x
fitted parameters initialized with current variable values

iter      chisq       delta/lim  lambda   EXP_p0        EXP_p1       
   0 1.9271924595e+09   0.00e+00  9.91e+07    1.000000e-04   1.010000e+00
  84 4.7936457384e-01   0.00e+00  9.91e+08    9.509409e-01   1.001724e+00

After 84 iterations the fit converged.
final sum of squares of residuals : 0.479365
rel. change during last iteration : 0

degrees of freedom    (FIT_NDF)                        : 2
rms of residuals      (FIT_STDFIT) = sqrt(WSSR/ndf)    : 0.489574
variance of residuals (reduced chisquare) = WSSR/ndf   : 0.239682

Final set of parameters            Asymptotic Standard Error
=======================            ==========================
EXP_p0          = 0.950941         +/- 0.06591      (6.931%)
EXP_p1          = 1.00172          +/- 1.168e-05    (0.001166%)

correlation matrix of the fit parameters:
                EXP_p0 EXP_p1 
EXP_p0          1.000 
EXP_p1         -0.977  1.000 


*******************************************************************************
Tue Jun 21 12:35:57 2016


FIT:    data read from "gnuplotTrainFile.txt"
        format = z
        #datapoints = 4
        residuals are weighted equally (unit weight)

function used for fitting: Poly(x)
	Poly(x) = Poly_p0*x**Poly_p1
fitted parameters initialized with current variable values

iter      chisq       delta/lim  lambda   Poly_p0       Poly_p1      
   0 1.0777277847e+03   0.00e+00  2.52e-01    1.000000e-08   2.000000e+00
 168 2.8234918483e+00  -4.13e-01  2.52e-08    4.358873e-08   2.675005e+00

After 168 iterations the fit converged.
final sum of squares of residuals : 2.82349
rel. change during last iteration : -4.12665e-10

degrees of freedom    (FIT_NDF)                        : 2
rms of residuals      (FIT_STDFIT) = sqrt(WSSR/ndf)    : 1.18817
variance of residuals (reduced chisquare) = WSSR/ndf   : 1.41175

Final set of parameters            Asymptotic Standard Error
=======================            ==========================
Poly_p0         = 4.35887e-08      +/- 8.198e-08    (188.1%)
Poly_p1         = 2.67501          +/- 0.247        (9.233%)

correlation matrix of the fit parameters:
                Poly_p Poly_p 
Poly_p0         1.000 
Poly_p1        -1.000  1.000 


*******************************************************************************
Tue Jun 21 12:35:57 2016


FIT:    data read from "gnuplotTrainFile.txt"
        format = z
        #datapoints = 4
        residuals are weighted equally (unit weight)

function used for fitting: SQRTEXP(x)
	SQRTEXP(x) = SQRTEXP_p0*SQRTEXP_p1**(x**(0.5))
fitted parameters initialized with current variable values

iter      chisq       delta/lim  lambda   SQRTEXP_p0    SQRTEXP_p1   
   0 1.0807821878e+03   0.00e+00  3.74e-03    1.000000e-04   1.010000e+00
 253 6.2408001215e-01  -1.44e-01  3.74e-11    6.957975e-02   1.144982e+00

After 253 iterations the fit converged.
final sum of squares of residuals : 0.62408
rel. change during last iteration : -1.43969e-10

degrees of freedom    (FIT_NDF)                        : 2
rms of residuals      (FIT_STDFIT) = sqrt(WSSR/ndf)    : 0.558605
variance of residuals (reduced chisquare) = WSSR/ndf   : 0.31204

Final set of parameters            Asymptotic Standard Error
=======================            ==========================
SQRTEXP_p0      = 0.0695798        +/- 0.01683      (24.19%)
SQRTEXP_p1      = 1.14498          +/- 0.00623      (0.5441%)

correlation matrix of the fit parameters:
                SQRTEX SQRTEX 
SQRTEXP_p0      1.000 
SQRTEXP_p1     -0.998  1.000 
